firm_id,year,treat,post,did,tfp,size,lev,roa,score
1,2015,0,0,0,1.2214,4.5727,0.3181,0.0469,54.55
1,2016,0,0,0,1.1642,3.8042,0.3362,0.1023,69.98
1,2017,0,0,0,1.2425,4.5767,0.4173,0.0301,66.0
1,2018,0,1,0,1.3118,4.6218,0.381,0.0697,45.75
1,2019,0,1,0,1.4185,5.8403,0.0517,0.0077,61.08
1,2020,0,1,0,1.4494,5.2327,0.2891,0.089,63.3
2,2015,1,0,0,0.9159,6.3351,0.4608,0.0537,64.15
2,2016,1,0,0,0.6923,6.1352,0.3328,0.1419,99.95
2,2017,1,0,0,1.1714,5.9144,0.1155,0.0792,60.82
2,2018,1,1,1,1.2159,6.566,0.4042,0.0757,69.19
2,2019,1,1,1,1.4568,5.6303,0.5633,0.0637,101.93
2,2020,1,1,1,1.2479,6.3385,0.1193,0.098,60.18
3,2015,0,0,0,1.4198,4.545,0.2745,0.0943,79.59
3,2016,0,0,0,1.4472,4.5891,0.2862,0.0188,39.48
3,2017,0,0,0,1.6403,6.7237,0.144,0.1503,46.58
3,2018,0,1,0,1.6896,4.6054,0.234,0.0845,69.66
3,2019,0,1,0,1.4702,4.9513,0.2093,0.1258,40.1
3,2020,0,1,0,1.7283,4.5158,0.1774,0.0723,49.56
4,2015,1,0,0,1.7479,5.7425,0.2814,0.2259,98.15
4,2016,1,0,0,1.735,5.2126,0.0694,0.0635,60.19
4,2017,1,0,0,1.6556,5.3373,0.0535,0.0562,68.59
4,2018,1,1,1,2.0445,4.033,0.6987,0.2453,52.43
4,2019,1,1,1,2.2335,5.8416,0.5482,0.1217,64.36
4,2020,1,1,1,2.3069,4.1251,0.2099,0.1236,85.19
5,2015,1,0,0,0.34,5.8518,0.3465,0.0951,101.4
5,2016,1,0,0,0.5318,5.8858,0.1411,0.1596,73.94
5,2017,1,0,0,0.4725,3.7554,0.5444,0.1132,70.79
5,2018,1,1,1,0.7453,5.3965,0.1364,0.0882,72.65
5,2019,1,1,1,0.8541,5.1281,0.0279,0.1432,65.07
5,2020,1,1,1,0.8683,4.4471,0.1738,0.1589,76.59
6,2015,1,0,0,0.8233,5.939,0.3825,0.1495,52.33
6,2016,1,0,0,0.7771,5.3093,0.2729,0.0214,69.0
6,2017,1,0,0,0.6317,4.9817,0.5747,0.1016,51.75
6,2018,1,1,1,1.0318,5.812,0.7431,0.1036,76.21
6,2019,1,1,1,1.3105,3.4368,0.3347,0.1184,82.7
6,2020,1,1,1,1.1418,6.3138,0.4,0.0568,67.79
7,2015,0,0,0,1.0487,5.3834,0.4299,0.0428,47.67
7,2016,0,0,0,1.1342,5.8444,0.1989,0.1077,94.91
