county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
1,2015,1,0,0,10.5158,34.12,42.15,13.1,7
1,2016,1,0,0,10.3689,43.37,186.69,9.96,7
1,2017,1,0,0,10.2041,71.09,46.44,9.19,7
1,2018,1,0,0,10.3139,74.54,511.92,9.67,7
1,2019,1,1,1,10.8787,48.24,921.69,8.73,7
1,2020,1,1,1,11.5498,50.15,1111.26,12.18,7
1,2021,1,1,1,10.7823,52.17,324.14,13.11,7
1,2022,1,1,1,10.7202,60.67,316.83,11.26,7
2,2015,1,0,0,10.1583,47.81,187.75,13.43,9
2,2016,1,0,0,10.5166,71.69,197.81,12.5,9
2,2017,1,0,0,10.0099,57.7,65.1,8.5,9
2,2018,1,0,0,10.1761,62.78,295.2,12.09,9
2,2019,1,1,1,10.6097,68.35,142.21,11.83,9
2,2020,1,1,1,11.0768,65.55,289.58,9.66,9
2,2021,1,1,1,10.7778,50.65,87.66,8.75,9
2,2022,1,1,1,10.7559,75.99,254.03,14.94,9
3,2015,1,0,0,11.1197,105.48,118.21,11.51,7
3,2016,1,0,0,11.0103,65.58,342.28,10.77,7
3,2017,1,0,0,11.1722,63.59,194.51,9.18,7
3,2018,1,0,0,10.9846,57.99,80.78,9.45,7
3,2019,1,1,1,11.7698,56.05,34.57,9.6,7
3,2020,1,1,1,11.9738,68.2,258.47,12.35,7
3,2021,1,1,1,11.469,65.11,61.8,9.76,7
3,2022,1,1,1,11.2242,42.17,430.18,12.38,7
4,2015,1,0,0,11.8404,60.59,322.73,7.48,6
4,2016,1,0,0,11.7451,62.66,277.86,11.76,6
4,2017,1,0,0,11.3034,37.53,72.82,12.13,6
4,2018,1,0,0,11.5711,39.48,55.64,9.55,6
4,2019,1,1,1,11.8612,39.57,35.8,9.36,6
4,2020,1,1,1,12.5402,42.29,132.18,13.12,6
4,2021,1,1,1,11.9162,56.9,413.54,10.16,6
4,2022,1,1,1,11.8215,77.45,109.27,13.21,6
5,2015,0,0,0,9.7823,44.86,239.77,10.64,5
5,2016,0,0,0,9.7929,41.77,154.66,9.88,5
