obs_id,score,above_cutoff,outcome,covariate1,covariate2
1,4.636,1,5.6523,-0.661,1.925
2,-4.941,0,-2.525,0.6206,3.7944
3,4.1286,1,4.5368,0.7201,2.258
4,-4.9932,0,-1.6564,0.141,4.6948
5,-2.8329,0,0.994,0.1298,2.1106
6,4.9635,1,4.371,0.0501,2.0386
7,2.281,1,4.7565,0.2691,2.3586
8,1.445,1,4.2078,0.716,3.9763
9,2.2609,1,5.8675,0.6302,3.4751
10,-0.917,0,1.5788,0.0236,-1.1698
11,2.8421,1,4.6803,-0.049,2.6012
12,-3.4513,0,-0.3053,-0.0873,1.5307
13,2.9389,1,4.0962,-0.7803,0.6119
14,4.3953,1,4.9687,-0.793,-2.5459
15,3.5769,1,4.2324,0.544,-2.0803
16,2.3966,1,3.1963,-0.7129,0.2711
17,1.5138,1,4.3114,0.8139,-1.9292
18,0.2109,1,3.9956,-0.0513,0.3125
19,-1.0478,0,1.3767,0.8196,2.4287
20,3.6565,1,4.9441,0.637,-0.1619
21,1.4746,1,3.7711,0.8429,1.1669
22,-0.651,0,2.0417,-0.4764,-1.1399
23,2.8479,1,4.9671,0.4089,1.5975
24,-4.459,0,-0.9924,0.7379,2.0163
25,3.1312,1,4.1943,-1.5513,-1.8459
26,3.107,1,4.3846,1.7017,-0.5038
27,-2.7147,0,0.2795,2.266,-1.5343
28,-4.6233,0,-1.1572,0.9473,2.0184
29,2.1371,1,4.8388,0.8059,1.328
30,-3.0013,0,0.5078,0.5888,0.9006
31,4.9602,1,4.4714,-0.3234,0.7434
32,-4.9082,0,-1.319,-0.1102,1.6457
33,-2.7021,0,1.2836,0.9644,1.6857
34,-4.5794,0,-1.6745,-0.9732,0.0088
35,2.8266,1,4.3504,-1.0607,-0.2712
36,0.787,1,3.6394,-0.3973,0.882
37,3.4843,1,4.7689,0.6563,0.6205
38,4.6261,1,4.568,-0.8659,5.1214
39,1.1011,1,4.774,-0.2254,0.2322
40,-2.6825,0,0.7246,-0.1067,1.5793
41,-4.0735,0,-0.7574,-1.0119,1.9319
42,3.6626,1,3.7018,-2.4398,3.801
43,-2.5489,0,-0.3563,-1.0265,-0.6224
44,3.9352,1,4.9663,0.2609,3.6793
45,3.7829,1,5.4436,0.4861,0.7052
46,1.2781,1,5.0674,0.4944,6.0027
47,1.04,1,2.9225,0.6096,1.7252
48,4.5083,1,5.7732,-0.6264,-1.4579
49,2.5602,1,4.4087,-0.8406,0.6057
50,1.8328,1,4.8154,0.3751,3.6725
51,-0.6426,0,0.7246,-0.2118,1.1631
52,-0.16,0,2.0724,0.9071,0.8807
53,-1.1108,0,1.9087,0.3814,2.438
54,4.4632,1,4.5334,1.2838,0.31
55,1.3812,1,2.5114,-0.4655,0.5785
56,2.8036,1,4.9968,1.0675,-0.8893
57,-4.628,0,-0.7994,2.0347,4.4576
58,3.5243,1,5.3779,0.0537,-1.4452
59,-0.8236,0,1.6241,0.4993,1.3389
60,2.3716,1,4.0821,-0.9305,1.9598
61,-4.5997,0,-0.7407,0.8941,0.9727
62,3.9387,1,5.5492,1.1291,-1.5077
63,1.5985,1,3.6688,-0.4945,-0.9975
64,-0.425,0,2.4266,0.5862,2.045
65,-1.9644,0,0.6481,0.2805,-0.5598
66,-1.8898,0,1.0021,0.3908,-3.144
67,-1.966,0,1.4027,0.812,1.774
68,-3.6897,0,0.0527,0.5189,-0.745
69,-0.3619,0,1.93,-0.139,2.2624
70,-0.4651,0,1.4663,0.8333,0.5968
71,-0.8806,0,0.9193,1.1119,0.5004
72,2.0309,1,4.049,-0.5542,1.1045
73,-0.8019,0,2.052,-0.0018,-1.277
74,-4.11,0,-1.2053,-1.7687,-0.6509
75,3.5206,1,4.9367,0.5836,0.4802
76,-0.749,0,1.9609,1.2231,-1.2887
77,1.5529,1,4.2332,-0.2573,2.4276
78,4.299,1,4.2684,0.1334,0.3852
79,2.6742,1,4.8036,-0.2202,-1.8989
80,0.388,1,3.9945,-0.3839,-0.1181
81,0.4502,1,3.607,0.2322,1.2024
82,3.4953,1,4.62,-0.7842,0.1078
83,3.2363,1,3.6656,-0.2353,1.7996
84,-3.2135,0,-0.3044,-0.9046,2.1481
85,1.265,1,4.1627,0.5891,5.8034
86,3.6572,1,5.3612,0.2392,3.3013
87,3.0331,1,4.3279,-0.4312,-2.2727
88,-3.7528,0,-0.1352,0.0371,0.2795
89,-0.6431,0,1.396,-0.2207,0.4667
90,0.1823,1,2.7896,1.1439,2.1501
91,-2.4219,0,0.2507,-0.441,-0.8672
92,1.795,1,4.5253,0.635,-0.0625
93,-0.2377,0,1.7422,-0.7052,-1.4888
94,-2.0249,0,1.1098,0.8142,-0.2045
95,-1.6314,0,1.1092,1.0373,-0.1299
96,3.5667,1,4.8108,1.0845,0.374
97,3.662,1,4.5386,1.471,-1.373
98,3.1238,1,3.6634,0.2924,2.9641
99,4.1387,1,5.0311,1.2379,1.9444
100,4.5231,1,4.8533,1.6242,-1.8977
101,-0.0817,0,2.1621,-1.1221,1.0519
102,-4.033,0,-2.1017,-0.6032,-2.1305
103,3.0007,1,4.2469,-1.4957,3.6845
104,1.3343,1,5.4572,1.0611,4.2282
105,-1.1948,0,0.7872,-1.5085,0.8885
106,4.7553,1,4.2117,-1.7798,-0.7053
107,-1.6131,0,0.9473,-1.0974,-0.3285
108,4.0763,1,4.4381,-1.7383,0.0925
109,0.9258,1,3.7975,0.2722,0.7863
110,-4.6336,0,-2.2198,-1.0845,3.7409
111,3.6034,1,4.4717,-1.6903,2.9112
112,2.6221,1,3.5007,-0.0419,2.942
113,1.4249,1,4.5322,0.0171,1.3412
114,1.1459,1,3.2505,-1.8698,-1.3072
115,-2.8116,0,-0.0137,-0.7137,-0.5401
116,-2.8551,0,-0.1204,-0.0746,1.1214
117,-4.7083,0,-0.8541,-0.3568,-1.4022
118,-3.4586,0,-0.3018,-0.3295,1.608
119,-1.6352,0,1.2416,1.1793,2.6102
120,0.4072,1,4.1643,2.1465,2.0907
121,-3.6919,0,-0.6955,-0.3133,2.0104
122,0.5757,1,4.5732,-1.3219,-2.7326
123,-2.3668,0,-0.1924,-0.2346,3.6667
124,-2.4604,0,1.0669,0.1943,-2.1348
125,4.4794,1,5.0045,-0.0533,0.6945
126,4.9234,1,5.7028,0.6107,2.2371
127,3.1144,1,5.5503,2.2119,1.7172
128,-4.4561,0,-1.7331,-1.7131,-1.5557
129,2.2863,1,4.7397,-0.5071,-1.1967
130,-3.2157,0,0.4523,1.5411,1.5741
131,0.6922,1,4.043,-0.522,2.0217
132,3.9371,1,5.6445,0.7895,-1.2144
133,-1.198,0,1.5647,0.6309,1.7852
134,4.2884,1,4.8836,1.2369,-2.0305
135,2.0837,1,4.5769,1.9133,2.2488
136,-1.9899,0,1.1323,0.3331,-0.7677
137,-4.0508,0,-1.8087,-1.7458,1.161
138,3.1535,1,4.1945,-0.7004,0.8252
139,-0.4194,0,1.9535,2.1861,3.3213
140,-4.2731,0,-1.2196,-1.4142,1.4843
141,-3.9688,0,-0.999,0.4968,-0.1982
